filename,video_id,frame_number,finding_category,finding_class,x1,y1,x2,y2,x3,y3,x4,y4,label,path,target
5e59c7fdb16c4228_13698.jpg,5e59c7fdb16c4228,13698,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13698.jpg,9
5e59c7fdb16c4228_13699.jpg,5e59c7fdb16c4228,13699,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13699.jpg,9
5e59c7fdb16c4228_13700.jpg,5e59c7fdb16c4228,13700,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13700.jpg,9
5e59c7fdb16c4228_13701.jpg,5e59c7fdb16c4228,13701,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13701.jpg,9
5e59c7fdb16c4228_13702.jpg,5e59c7fdb16c4228,13702,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13702.jpg,9
5e59c7fdb16c4228_13703.jpg,5e59c7fdb16c4228,13703,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13703.jpg,9
5e59c7fdb16c4228_13704.jpg,5e59c7fdb16c4228,13704,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13704.jpg,9
5e59c7fdb16c4228_13705.jpg,5e59c7fdb16c4228,13705,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13705.jpg,9
5e59c7fdb16c4228_13706.jpg,5e59c7fdb16c4228,13706,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13706.jpg,9
5e59c7fdb16c4228_13707.jpg,5e59c7fdb16c4228,13707,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13707.jpg,9
5e59c7fdb16c4228_13708.jpg,5e59c7fdb16c4228,13708,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13708.jpg,9
5e59c7fdb16c4228_13709.jpg,5e59c7fdb16c4228,13709,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13709.jpg,9
5e59c7fdb16c4228_13710.jpg,5e59c7fdb16c4228,13710,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13710.jpg,9
5e59c7fdb16c4228_13711.jpg,5e59c7fdb16c4228,13711,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13711.jpg,9
5e59c7fdb16c4228_13712.jpg,5e59c7fdb16c4228,13712,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13712.jpg,9
5e59c7fdb16c4228_13713.jpg,5e59c7fdb16c4228,13713,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13713.jpg,9
5e59c7fdb16c4228_13714.jpg,5e59c7fdb16c4228,13714,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13714.jpg,9
5e59c7fdb16c4228_13715.jpg,5e59c7fdb16c4228,13715,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13715.jpg,9
5e59c7fdb16c4228_13716.jpg,5e59c7fdb16c4228,13716,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13716.jpg,9
5e59c7fdb16c4228_13717.jpg,5e59c7fdb16c4228,13717,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13717.jpg,9
5e59c7fdb16c4228_13718.jpg,5e59c7fdb16c4228,13718,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13718.jpg,9
5e59c7fdb16c4228_13719.jpg,5e59c7fdb16c4228,13719,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13719.jpg,9
5e59c7fdb16c4228_13720.jpg,5e59c7fdb16c4228,13720,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13720.jpg,9
5e59c7fdb16c4228_13721.jpg,5e59c7fdb16c4228,13721,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13721.jpg,9
5e59c7fdb16c4228_13722.jpg,5e59c7fdb16c4228,13722,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13722.jpg,9
5e59c7fdb16c4228_13723.jpg,5e59c7fdb16c4228,13723,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13723.jpg,9
5e59c7fdb16c4228_13724.jpg,5e59c7fdb16c4228,13724,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13724.jpg,9
5e59c7fdb16c4228_13725.jpg,5e59c7fdb16c4228,13725,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13725.jpg,9
5e59c7fdb16c4228_13726.jpg,5e59c7fdb16c4228,13726,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13726.jpg,9
5e59c7fdb16c4228_13727.jpg,5e59c7fdb16c4228,13727,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13727.jpg,9
5e59c7fdb16c4228_13728.jpg,5e59c7fdb16c4228,13728,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13728.jpg,9
5e59c7fdb16c4228_13729.jpg,5e59c7fdb16c4228,13729,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13729.jpg,9
5e59c7fdb16c4228_13730.jpg,5e59c7fdb16c4228,13730,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13730.jpg,9
5e59c7fdb16c4228_13731.jpg,5e59c7fdb16c4228,13731,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13731.jpg,9
5e59c7fdb16c4228_13732.jpg,5e59c7fdb16c4228,13732,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13732.jpg,9
5e59c7fdb16c4228_13733.jpg,5e59c7fdb16c4228,13733,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13733.jpg,9
5e59c7fdb16c4228_13734.jpg,5e59c7fdb16c4228,13734,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13734.jpg,9
5e59c7fdb16c4228_13735.jpg,5e59c7fdb16c4228,13735,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13735.jpg,9
5e59c7fdb16c4228_13736.jpg,5e59c7fdb16c4228,13736,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13736.jpg,9
5e59c7fdb16c4228_13737.jpg,5e59c7fdb16c4228,13737,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13737.jpg,9
5e59c7fdb16c4228_13738.jpg,5e59c7fdb16c4228,13738,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13738.jpg,9
5e59c7fdb16c4228_13739.jpg,5e59c7fdb16c4228,13739,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13739.jpg,9
5e59c7fdb16c4228_13740.jpg,5e59c7fdb16c4228,13740,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13740.jpg,9
5e59c7fdb16c4228_13741.jpg,5e59c7fdb16c4228,13741,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13741.jpg,9
5e59c7fdb16c4228_13742.jpg,5e59c7fdb16c4228,13742,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13742.jpg,9
5e59c7fdb16c4228_13743.jpg,5e59c7fdb16c4228,13743,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13743.jpg,9
5e59c7fdb16c4228_13744.jpg,5e59c7fdb16c4228,13744,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13744.jpg,9
5e59c7fdb16c4228_13745.jpg,5e59c7fdb16c4228,13745,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13745.jpg,9
5e59c7fdb16c4228_13746.jpg,5e59c7fdb16c4228,13746,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13746.jpg,9
5e59c7fdb16c4228_13747.jpg,5e59c7fdb16c4228,13747,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13747.jpg,9
5e59c7fdb16c4228_13748.jpg,5e59c7fdb16c4228,13748,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13748.jpg,9
5e59c7fdb16c4228_13749.jpg,5e59c7fdb16c4228,13749,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13749.jpg,9
5e59c7fdb16c4228_13750.jpg,5e59c7fdb16c4228,13750,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13750.jpg,9
5e59c7fdb16c4228_13751.jpg,5e59c7fdb16c4228,13751,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13751.jpg,9
5e59c7fdb16c4228_13752.jpg,5e59c7fdb16c4228,13752,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13752.jpg,9
5e59c7fdb16c4228_13753.jpg,5e59c7fdb16c4228,13753,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13753.jpg,9
5e59c7fdb16c4228_13754.jpg,5e59c7fdb16c4228,13754,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13754.jpg,9
5e59c7fdb16c4228_13755.jpg,5e59c7fdb16c4228,13755,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13755.jpg,9
5e59c7fdb16c4228_13756.jpg,5e59c7fdb16c4228,13756,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13756.jpg,9
5e59c7fdb16c4228_13757.jpg,5e59c7fdb16c4228,13757,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13757.jpg,9
5e59c7fdb16c4228_13758.jpg,5e59c7fdb16c4228,13758,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13758.jpg,9
5e59c7fdb16c4228_13759.jpg,5e59c7fdb16c4228,13759,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13759.jpg,9
5e59c7fdb16c4228_13760.jpg,5e59c7fdb16c4228,13760,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13760.jpg,9
5e59c7fdb16c4228_13761.jpg,5e59c7fdb16c4228,13761,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13761.jpg,9
5e59c7fdb16c4228_13762.jpg,5e59c7fdb16c4228,13762,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13762.jpg,9
5e59c7fdb16c4228_13763.jpg,5e59c7fdb16c4228,13763,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13763.jpg,9
5e59c7fdb16c4228_13764.jpg,5e59c7fdb16c4228,13764,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13764.jpg,9
5e59c7fdb16c4228_13765.jpg,5e59c7fdb16c4228,13765,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13765.jpg,9
5e59c7fdb16c4228_13766.jpg,5e59c7fdb16c4228,13766,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13766.jpg,9
5e59c7fdb16c4228_13767.jpg,5e59c7fdb16c4228,13767,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13767.jpg,9
